# Simulation started at 2021-10-17 18:51:26.058266
#
# Simulation details: 
# L / k = 100.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
0.0	6.617550840637421e-09
0.01	6.624927384457635e-09
0.02	6.6470512427585504e-09
0.03	6.683903319704143e-09
0.04	6.735454860518075e-09
0.05	6.8016627885469916e-09
0.06	6.882474479219525e-09
0.07	6.977822875064987e-09
0.08	7.08763181478389e-09
0.09	7.211811148266634e-09
0.1	7.350259401128767e-09
0.11	7.502866661290852e-09
0.12	7.669507917640317e-09
0.13	7.850049277280391e-09
0.14	8.044341859303472e-09
0.15	8.252233563155187e-09
0.16	8.47355330346744e-09
0.17	8.70812599806925e-09
0.18	8.955762242912613e-09
0.19	9.216262975009215e-09
0.2	9.489422025943384e-09
0.21	9.775020237690057e-09
0.22	1.0072831568841423e-08
0.23	1.0382619208826327e-08
0.24	1.0704138686534748e-08
0.25	1.1037136316005558e-08
0.26	1.1381349973582644e-08
0.27	1.1736510430182534e-08
0.28	1.2102340796182887e-08
0.29	1.2478553412798021e-08
0.3	1.2864859622041536e-08
0.31	1.3260958664496059e-08
0.32	1.3666547338253565e-08
0.33	1.4081312782465716e-08
0.34	1.45049389166374e-08
0.35000000000000003	1.493710388711378e-08
0.36	1.537747940094647e-08
0.37	1.5825734611674136e-08
0.38	1.6281533121720315e-08
0.39	1.674453464772796e-08
0.4	1.721439513158174e-08
0.41000000000000003	1.769076862778718e-08
0.42	1.817330397280159e-08
0.43	1.8661649447970774e-08
0.44	1.9155450892149872e-08
0.45	1.9654352922948704e-08
0.46	2.015799582810729e-08
0.47000000000000003	2.0666022892967817e-08
0.48	2.117807351709189e-08
0.49	2.1693789320487156e-08
0.5	2.221281159009436e-08
0.51	2.2734778837296687e-08
0.52	2.3259334458458625e-08
0.53	2.3786121960966966e-08
0.54	2.4314784408119294e-08
0.55	2.4844968971038384e-08
0.56	2.5376322820847008e-08
0.5700000000000001	2.5908499012849973e-08
0.58	2.6441148381906032e-08
0.59	2.6973930422613535e-08
0.6	2.75065034083255e-08
0.61	2.8038533939067634e-08
0.62	2.8569687060553406e-08
0.63	2.9099636811302787e-08
0.64	2.9628059339259494e-08
0.65	3.0154637675749996e-08
0.66	3.0679058071747534e-08
0.67	3.1201012551385077e-08
0.68	3.172020057728986e-08
0.6900000000000001	3.2236325719914305e-08
0.7000000000000001	3.274909654571445e-08
0.71	3.3258230724975135e-08
0.72	3.376345159011862e-08
0.73	3.426448746957078e-08
0.74	3.47610761286532e-08
0.75	3.5252959884601864e-08
0.76	3.5739890491548465e-08
0.77	3.622162536576212e-08
0.78	3.669793147142997e-08
0.79	3.716858110180965e-08
0.8	3.7633354987853807e-08
0.81	3.809204318638848e-08
0.8200000000000001	3.854444186046635e-08
0.8300000000000001	3.8990356721058106e-08
0.84	3.9429599585361075e-08
0.85	3.9861993594847434e-08
0.86	4.028736699801527e-08
0.87	4.07055579243476e-08
0.88	4.111641160875479e-08
0.89	4.1519782945087513e-08
0.9	4.191553693022598e-08
0.91	4.2303540892518754e-08
0.92	4.26836763711691e-08
0.93	4.305582923525009e-08
0.9400000000000001	4.341989767731036e-08
0.9500000000000001	4.377578255443382e-08
0.96	4.4123398823536775e-08
0.97	4.4462666437539156e-08
0.98	4.479351156660982e-08
0.99	4.511587003985795e-08
1.0	4.5429687678399944e-08
1.01	4.573491640957883e-08
1.02	4.603151249060744e-08
1.03	4.631944683364253e-08
1.04	4.659868924061783e-08
1.05	4.686922350227718e-08
1.06	4.7131036295944284e-08
1.07	4.7384125512195396e-08
1.08	4.7628491151030516e-08
1.09	4.786414165014463e-08
1.1	4.809109366288311e-08
1.11	4.830936906063954e-08
1.12	4.8518994266721904e-08
1.1300000000000001	4.872000425315548e-08
1.1400000000000001	4.8912437766723826e-08
1.1500000000000001	4.909634065963786e-08
1.16	4.927176255886678e-08
1.17	4.943876008578485e-08
1.18	4.9597393858569205e-08
1.19	4.9747729491400605e-08
1.2	4.988983826059723e-08
1.21	5.002379599439166e-08
1.22	5.01496794091949e-08
1.23	5.026757410320215e-08
1.24	5.0377566562787024e-08
1.25	5.047974849237136e-08
1.26	5.057421426091224e-08
1.27	5.0661061457013545e-08
1.28	5.074039133301511e-08
1.29	5.081230880499277e-08
1.3	5.087691967720076e-08
1.31	5.093433430580774e-08
1.32	5.098466449027228e-08
1.33	5.102802458356592e-08
1.34	5.106453060399474e-08
1.35	5.109430112337776e-08
1.36	5.111745615682395e-08
